user_id,prediction 
5565,1136 50 908 2019 3134 1250 1267 1204 1178 3469 913 922 2203 1260 1212 942 2186 1262 1207 2937 1927 1198 306 1299 593
4114,318 922 2019 1207 50 904 2186 678 3089 2203 1066 908 1834 942 745 1260 1148 3307 3022 2357 1104 1178 246 1267 1172
5234,318 527 1207 2019 908 922 904 913 1250 50 3435 1212 2186 912 3022 720 1178 1198 1224 1252 3089 1254 1278 1234 1104
2397,318 922 1136 1207 527 745 50 1250 1148 908 912 1260 1212 1178 1204 913 3089 858 678 260 1147 246 2203 3307 1234
633,318 1136 922 527 2186 1207 50 908 2019 913 3022 912 3134 3030 1250 1148 1204 745 858 904 1198 1212 1178 1104 3307
5232,1136 922 318 2019 527 1207 50 904 908 1178 1250 913 1212 1148 912 1204 858 2186 1260 1234 1233 3134 1299 3435 1252
2277,318 908 1136 913 50 2186 1207 2019 1250 3435 1178 745 1212 3134 3469 1267 912 858 1254 3022 905 922 1148 1233 3030
435,318 922 1136 2019 527 1207 908 2186 1250 745 904 913 1204 1178 1148 3134 1198 1212 3022 3030 1267 3435 1104 3307 3469
5771,922 318 904 1207 1260 745 50 527 1178 1204 1148 858 1212 2203 1198 926 1147 246 3089 678 1299 3435 1262 2186 1233
4383,922 318 1136 2019 527 904 1207 50 745 1250 908 1204 912 1260 1178 1148 1212 858 913 1198 2186 3089 2203 678 1234
2426,3089 1207 527 678 904 1136 2019 922 3022 916 2186 912 1148 953 898 110 1198 260 930 50 1225 2357 1147 1212 1260
5722,318 1178 1250 3435 50 527 1233 1224 1212 1223 246 1262 912 1300 1147 720 950 260 3468 1254 1204 926 930 1945 2905
3199,527 318 1136 3022 1148 913 922 2186 1207 745 1212 3030 1225 1252 3307 1234 908 1284 2019 1254 1272 912 2731 1278 720
3561,2019 1260 922 318 904 50 1207 527 745 908 1178 1212 1204 912 913 2203 1148 1262 1198 1267 1233 1248 3435 1147 3089
2616,908 2019 1136 745 1178 50 913 1250 3435 1233 1212 1260 318 1262 905 904 2360 1267 950 1300 1939 3469 912 1217 1224
4322,922 2019 745 1136 904 1260 1178 50 1250 1148 908 1204 1212 1233 246 912 1147 1223 3435 913 2203 1299 2324 3307 1262
3796,318 1136 527 922 2019 908 50 1207 745 2186 1178 1212 1148 858 1250 3134 912 1204 3030 904 3022 1198 1233 3307 1267
3487,318 922 1207 2019 3022 745 3089 3307 678 1104 3030 720 3134 1278 1234 246 2731 1178 1252 1949 1066 1147 1256 930 1299
4898,1260 922 1207 1250 1147 926 1212 1178 1223 912 2324 2203 898 1262 1204 1224 953 1299 260 1234 913 3095 969 3307 1300
410,2019 1260 922 904 50 318 1250 1207 1178 745 527 908 1204 2203 1212 912 858 1262 1198 913 1148 1267 1248 926 1299
5731,318 922 1136 527 2019 1207 745 904 1148 50 913 908 1212 1178 2186 1250 1204 3022 1252 1234 3307 1233 3030 3435 1225
4585,318 2019 1207 1260 904 1250 1136 527 3089 922 912 908 678 745 1212 2203 1198 1148 1147 3435 942 1262 930 898 913
4204,922 1136 2019 1207 904 50 2186 1204 527 745 3307 3030 858 912 1148 3022 1178 1066 246 1104 678 2357 1834 1949 1299
2990,922 2019 1207 246 527 1178 1204 912 1260 3307 926 1198 2186 3435 930 678 1223 260 3022 2324 1949 2203 1212 3089 923
4070,527 913 1212 2019 908 50 318 1148 745 1250 953 912 3134 1207 904 1248 1178 1234 1262 1278 858 1260 2186 1204 3468
4207,922 1136 527 2019 318 904 745 1148 1207 1212 1234 912 50 1178 3307 1252 1260 1299 1250 1233 2357 926 1198 858 3089
1358,922 2019 318 1207 1136 1178 904 50 908 3435 527 1250 905 1212 1260 1224 913 1148 923 858 1252 246 912 1223 1204
2201,1136 527 2019 745 922 913 1212 318 908 1148 1178 50 1207 904 1233 912 858 1250 1204 1252 3134 1248 1198 953 1299
3913,1136 1207 2019 922 908 913 745 50 2186 1148 1212 1250 904 912 3022 3435 1178 260 1198 858 1225 1252 720 1204 3134
1361,922 318 1136 2019 1148 50 912 745 1212 2186 2357 1234 3307 858 1250 3134 1198 1299 3030 3089 678 1178 3022 1284 260
4895,1136 527 1207 908 2019 50 1250 2186 922 913 745 3435 912 904 1178 1212 1148 858 1198 3022 1267 3134 1204 260 720
4458,2019 922 904 1260 527 1212 1207 1233 1178 926 318 953 1234 1252 1147 913 1250 1299 3468 246 2324 1248 858 1204 1262
1454,1260 2019 1207 904 1250 318 745 1136 50 922 1147 3435 930 3089 2203 246 908 1262 898 527 1212 912 1178 1224 1223
1468,922 904 318 2019 1207 745 1148 1136 246 1260 930 926 527 1147 898 914 3307 953 2324 3089 1212 2357 1223 678 1252
309,1136 2019 1207 908 745 913 1250 1212 1178 3435 904 922 1148 1233 912 2186 1252 1262 905 1224 1254 1260 260 720 1267
191,318 922 2019 1136 904 1207 527 1250 1260 50 745 3089 912 1148 678 1204 1198 1212 908 1147 2203 2186 858 1178 246
1839,922 318 2019 745 1207 1136 904 1178 527 1250 908 1260 1148 246 3435 858 1204 1212 1223 912 1252 926 923 913 1224
5496,2019 1260 1250 922 2203 1136 1207 904 908 942 1204 912 3089 1267 678 3469 527 1198 1178 858 2186 1262 745 2937 1147
1353,1136 527 318 908 913 2019 1207 50 1212 1250 1178 922 2186 912 904 3435 3134 858 1233 1252 1198 1204 3022 1234 1254
464,527 1136 318 1207 2019 913 1212 908 1148 904 50 1250 912 3435 922 2186 953 3022 1252 1198 1178 1234 1278 3089 858
1923,1136 922 527 745 318 2019 913 1148 1212 1207 1178 1233 904 50 908 1234 1252 858 1204 912 3030 3307 1250 2186 3134
575,318 1136 527 908 913 1207 2019 50 745 2186 922 1212 1178 1250 1148 3435 912 3134 858 904 3022 1233 1252 1254 3030
1514,922 1207 904 745 1204 1148 912 1250 2186 1178 908 1198 1212 678 913 1299 1234 2357 926 3089 3022 246 260 2203 3134
5236,922 2019 318 1207 745 904 527 1178 1260 1148 1250 1212 908 912 1204 858 246 913 1233 926 3435 1198 1147 1252 1234
5140,2019 908 1207 50 1250 922 745 913 904 1178 1212 912 2186 3435 858 1148 1204 1260 3134 1262 1233 1252 3469 1234 2203
2134,318 527 1207 1136 2019 745 904 1212 1148 1250 3435 913 908 50 922 912 1224 1225 953 720 1260 3022 3089 1198 1252
4625,922 318 2019 1207 1136 745 904 50 527 1178 1250 908 1204 858 1148 912 2186 246 3435 3307 913 1212 1260 926 3022
5758,318 1136 2019 922 527 1207 745 1250 50 1148 912 1260 3089 1198 1178 1204 2186 678 1147 953 1234 3022 3307 1225 3468
3141,1136 2019 527 1212 913 745 1233 1178 908 50 1260 904 1250 1262 1207 1248 1148 858 912 318 1234 1252 922 3134 1204
2017,1207 922 2186 3022 1136 2019 1250 904 3089 720 912 3435 1104 678 908 260 1148 1225 1198 745 246 3307 110 930 1224
4177,1207 2019 1260 3435 1136 1224 1212 318 1250 953 908 898 913 720 50 1225 1262 1147 950 912 3089 3468 2324 1252 541
5889,527 922 913 50 908 1212 904 1178 1148 1250 1204 3134 858 2186 1233 1248 1299 3030 1267 1260 1262 1278 3307 3089 3468
3880,318 922 1136 1207 745 2019 2186 908 3022 913 50 1178 3030 1148 1252 3435 904 3307 905 1254 1233 1212 720 1104 1204
2891,318 922 2019 904 1207 1136 1260 527 745 1250 1148 3089 50 912 1212 1147 678 1198 930 246 953 898 908 260 1204
1467,922 1136 527 745 318 2019 913 1207 1148 1178 1212 1233 904 908 50 1252 1234 858 1204 912 3030 3307 1250 2186 1254
1253,527 1136 913 1212 745 1148 2019 1233 908 318 1234 1178 50 1207 922 1252 904 3134 953 912 1248 858 1250 1254 3091
3857,527 318 913 1207 908 3435 3022 1212 745 1148 1225 2186 720 2019 1224 260 1250 1252 50 1254 912 953 916 904 1945
1365,922 1136 2019 904 745 318 1207 1260 1212 1148 50 1178 1204 912 913 1234 858 1233 926 908 1248 3307 1147 1252 3089
4909,922 904 246 1207 2019 926 318 936 1224 930 1260 1136 1252 1147 914 1178 3307 3334 1949 898 1945 2599 1234 527 923
862,2019 922 318 1178 913 745 1212 904 1204 1207 858 1250 3134 1148 912 1234 1248 1260 1299 1267 2186 1262 3030 1252 3307
1484,922 1260 2019 904 1136 318 1207 926 2203 1204 527 3089 1178 1148 678 912 930 1212 858 3468 1262 2324 1234 1172 2357
391,922 1136 318 1204 50 527 908 3134 745 3030 1233 1212 904 1299 1234 1927 1207 1267 3469 1148 3307 1198 3462 1280 926
4629,318 527 1136 1207 2186 908 922 913 3022 2019 50 745 3435 1148 1250 1212 912 720 3030 1225 1104 1178 260 1252 1254
3447,908 1136 913 3469 318 3134 527 2019 1178 1267 1250 2186 858 1204 1212 1207 912 745 922 1262 1927 3435 3030 942 3091
2028,2019 318 1207 1136 527 904 1250 1260 745 50 1212 922 3435 1148 913 3089 1178 260 1147 1262 953 1224 1225 3468 2186
2133,2019 318 1136 1207 908 50 745 1250 922 527 1178 904 3435 913 1212 1260 912 858 1267 2186 1204 1233 3469 1262 1148
5798,318 1136 527 908 2019 50 1207 1250 913 745 1212 1178 922 2186 912 904 3435 1267 1148 3134 1204 1262 3469 1233 1260
5949,2019 1207 908 1250 3435 1136 1178 745 3469 905 950 1260 922 904 1267 923 913 1262 858 912 1224 1939 720 1212 1300
2114,318 922 2019 1136 50 1207 1250 908 527 904 2186 1204 912 1178 858 2203 745 3469 1267 913 942 1260 3134 3089 678
3996,745 922 1207 318 2019 1136 1178 1233 904 905 527 3435 1224 1252 908 50 1148 1212 913 923 1250 1223 1254 246 1945
4109,318 527 1136 2186 1207 3022 922 908 913 50 2019 912 1148 1250 745 1225 1212 1104 3134 904 3030 3435 1278 720 3089
5084,1207 318 2019 745 1224 904 3435 922 720 1250 246 1148 1260 898 930 1225 260 50 2324 1212 908 1147 950 3022 1252
4121,1136 2019 527 1207 318 1250 50 913 1212 745 3435 1178 904 1260 1262 912 1233 1148 1267 858 1198 2186 1217 1248 950
5196,2019 1136 922 745 904 527 1178 1207 50 1212 1260 908 1250 1233 913 1148 1204 858 912 1234 1262 1198 1252 926 3435
2368,2019 1260 904 1136 922 745 1212 1178 1233 1148 50 1250 926 1147 913 953 1248 1204 1234 1262 908 1299 858 3468 1252
2331,527 1136 913 908 745 2186 50 1212 2019 1178 922 3134 1148 3022 3030 1233 3435 1254 858 912 1250 905 1234 1278 260
837,745 922 904 2019 1207 1136 1148 527 1212 1260 953 1147 1224 926 246 1234 898 2324 930 1132 1178 1223 1131 3468 260
44,1136 527 922 2019 913 1212 1207 50 908 1178 1204 1233 1250 2186 3134 1252 1198 3307 3030 3022 1299 1248 1225 2731 750
1394,527 1136 1207 2019 745 908 1212 318 913 3435 1250 50 904 1148 1178 1224 1233 912 1260 1262 1252 260 1225 720 1254
3728,318 1136 527 922 908 913 50 2019 2186 1207 3134 745 3030 1178 1204 912 1212 858 1148 1250 904 3022 1234 1267 3307
801,2019 1136 908 745 527 1250 3435 1178 913 904 1212 1260 912 1233 905 1262 1224 1148 950 720 1267 1198 1252 2186 1300
5830,745 2019 1207 1178 1233 1260 904 908 3435 50 1212 905 318 1250 922 527 1224 913 1252 1223 1262 1300 923 1148 950
390,2019 745 1207 1178 1260 50 1233 527 1212 908 1250 913 858 1204 912 1252 926 1223 1262 1234 246 1147 1198 1224 1300
4746,922 318 1207 745 1136 2019 527 904 1148 3022 1224 1252 246 1178 50 3435 3307 1212 1250 913 260 912 2186 1233 2324
1221,318 1207 527 1136 2019 745 904 922 3435 1148 1250 1224 1212 908 50 720 913 3022 1225 912 1252 2186 1198 246 1178
5525,318 922 2019 1207 1136 904 745 527 1250 1260 50 1148 912 1212 908 1178 3089 1198 1204 1147 246 3435 858 913 678
2255,318 922 1207 904 2019 527 745 3089 1250 912 1260 678 1212 50 1147 930 246 953 1198 898 3022 3307 1225 2357 2186
3344,922 1207 3022 527 3089 2186 1136 904 678 1148 2357 3307 912 1284 260 246 110 930 1250 1225 1104 1834 745 1293 1204
1077,318 1250 2186 720 942 904 3022 950 1212 1225 3469 1278 678 1262 2203 1228 1196 2937 1260 3134 905 1254 3468 2360 898
1851,2019 1136 1207 318 904 745 1260 913 3435 912 1148 1178 1262 1198 922 3089 953 1224 3468 1147 1225 2186 1252 1267 720
1420,922 1207 1136 904 745 1250 908 1148 2186 1178 1198 1212 3435 3089 913 1260 3022 678 3307 2203 1225 720 1104 1252 930
5905,318 1136 527 2019 1207 922 745 908 50 913 904 1212 1250 1148 1178 2186 3435 858 1198 3022 1204 260 1252 1233 1225
4096,2019 1260 1178 50 1250 745 1207 1262 1267 922 3469 2203 1233 1204 1212 858 1939 306 1248 3435 942 1300 1217 3134 926
1452,2019 1136 745 1207 318 908 1178 904 1212 50 913 1233 922 1250 1260 3435 1148 912 1262 1224 858 905 1254 1300 1198
3597,1136 1178 908 1233 2019 913 527 50 922 1212 858 318 3134 1204 1207 1250 1267 1234 904 3030 3091 912 1252 3469 1262
4877,527 1207 1136 745 1212 1148 953 2019 913 904 1224 1225 1252 1131 3022 916 1250 908 720 898 912 1945 1132 50 3089
4242,2019 1260 745 904 1136 1207 922 527 1250 1212 1178 318 50 908 1233 1148 1262 913 3435 912 1147 858 3468 926 1223
3586,1136 2019 922 745 318 908 1212 1178 904 1207 1250 1260 1233 1148 1204 858 1248 1234 1262 1198 1267 1299 2186 3468 3435
2678,527 1136 913 908 318 1207 2186 1212 50 745 3435 2019 1178 1254 3022 3134 1250 1148 1233 1252 905 1225 720 858 3030
2918,2019 1207 527 1178 1233 1212 913 3435 1250 904 905 1260 1224 1252 1262 922 1254 1300 912 858 1945 923 950 1217 3468
368,1136 922 1207 2019 745 908 50 913 904 2186 1148 1178 1212 3435 912 3022 858 1252 260 1198 1225 720 3030 1254 3307
4429,2019 904 1207 1136 1250 745 318 3089 527 1147 1212 953 930 1148 898 912 2203 678 1262 3468 1198 246 1178 908 2324
4037,922 318 1207 1136 745 2019 527 904 1148 3022 50 1178 3307 1252 2186 913 1212 912 246 3435 1250 858 260 1204 3030
2813,318 1136 2019 527 1207 908 50 1250 904 745 913 922 1212 912 1178 1260 3435 1148 2186 858 1262 1204 1267 260 3089
4824,745 922 2019 1207 904 1178 1148 1212 1252 913 50 908 3435 1224 1234 1250 1945 912 1254 905 246 3307 1260 1223 1204
919,922 2186 3022 527 1207 3030 3307 1148 50 745 1204 908 904 913 858 3462 1284 2357 1834 3134 260 1225 1949 1234 1250
1324,1136 1233 908 527 745 1178 1212 50 3435 1252 3091 1262 1254 905 318 1148 858 1945 3134 904 1234 1248 1300 912 1217
4058,2019 922 745 904 908 1250 1212 913 1178 1260 1148 912 1204 1233 3435 1234 2186 1252 1248 3468 1267 1147 3089 3134 2203
3095,2019 922 904 1207 318 1260 1136 745 527 1250 50 1148 1212 1178 912 1147 908 246 3435 3089 1198 926 930 1204 913
4619,318 527 1136 1207 2019 908 913 1250 1212 745 2186 904 912 3435 1148 922 1198 1178 3022 260 858 3089 3134 1225 1278
5378,1136 318 922 527 2019 908 50 745 1207 1178 1212 858 1250 904 2186 1204 1148 1233 3134 3030 1234 1252 1198 1267 1254
2497,527 1136 2019 904 1212 318 745 1148 922 1207 953 913 1260 912 1250 50 1234 908 3089 1178 1248 1198 1233 3468 1147
1145,1260 922 904 2019 745 926 1207 1148 1147 1212 1233 1178 1223 246 953 930 318 1299 2324 1234 3468 1250 898 1252 50
1372,318 2019 1136 1250 50 1207 527 904 922 1260 908 912 3089 2203 1204 1198 678 1212 745 2186 942 913 858 1178 1267
1608,318 1250 908 1207 527 1136 50 3435 2186 942 912 3089 1212 2937 904 1267 1198 950 1262 1260 720 260 1217 1278 745
1061,1207 318 1136 2019 745 904 1212 1148 3435 1250 908 913 922 50 1224 912 260 1225 1252 1260 1178 720 953 1198 3022
4888,922 1207 527 745 1148 50 908 1147 678 246 1225 3022 953 3468 2324 926 720 2357 1233 1278 2731 110 1949 1223 2762
3807,318 527 922 1207 2019 904 1148 3089 2186 912 1250 3022 50 745 678 1212 913 908 1225 953 3307 2357 1204 1284 858
2037,745 2019 1136 1233 1212 1260 527 904 1178 1207 913 1148 908 1252 922 50 1262 1250 953 1234 1248 1945 3468 3435 318
11,527 2019 745 913 908 1207 1212 922 1178 904 1250 1148 1233 912 858 3435 1204 1234 1252 2186 1198 1260 3134 1262 1248
5392,1136 913 527 908 1212 1233 1178 2019 745 50 3091 3134 1248 1262 1280 858 1250 1234 1148 1267 912 904 1204 1207 1260
4685,2019 50 3469 1178 1250 318 1207 1204 745 858 2203 904 1262 1939 913 3435 942 1212 2186 306 905 1217 2360 950 1248
4573,318 745 1207 1136 2019 904 527 1148 1212 1178 3307 246 50 3022 1224 1234 260 3435 908 926 858 2324 1204 1147 1198
3874,1233 1136 745 1178 527 913 1212 2019 908 922 50 1252 1148 1234 904 1207 1945 3091 1254 1248 1262 1280 1204 318 1226
5852,1260 2019 904 1136 745 1250 922 318 1178 908 1147 1262 1148 3089 3435 1204 3468 858 1233 1223 678 898 260 1299 1267
4040,922 2019 527 904 745 1250 50 2186 1148 3435 3022 913 1212 1198 720 1225 3089 1178 1224 858 246 1204 3307 1252 678
281,1136 318 2019 1207 904 922 745 1212 1250 1148 913 908 1260 3089 953 1198 260 2186 1178 3435 678 1204 858 1234 1147
4072,318 1136 2186 2019 1250 3435 912 1212 745 3134 922 3022 1178 3469 1148 260 1104 1278 720 942 1254 1217 1252 1256 905
3574,527 3435 2019 908 1136 1212 745 1250 913 318 950 50 1260 904 1262 720 1178 1148 2360 905 1233 912 1225 1217 260
5543,908 527 1136 913 50 3134 1250 2019 1212 1267 2186 912 1178 2937 3469 1207 1262 858 3091 1278 1248 3435 942 745 1204
5559,1136 913 745 1207 1212 2019 3435 1148 50 1252 1233 1178 1254 1224 1250 3022 2186 1225 904 720 912 905 1945 922 260
3107,908 1136 2019 50 527 318 913 1250 1207 1178 745 1212 3435 1267 1262 904 912 1233 3469 1260 858 2186 3134 1217 1198
3732,922 2019 745 904 1260 1148 1212 1178 246 1147 926 1224 1234 1223 3468 3307 1262 1299 1225 898 720 1248 1949 678 1196
3721,527 1136 1212 913 2019 1233 908 1252 1178 904 3435 50 1945 1250 953 1254 1224 1234 1225 1262 1132 1248 3468 905 3022
5778,1136 527 318 2019 908 913 1207 745 50 1212 1178 1250 922 904 3435 1148 1233 912 2186 858 1252 1254 1198 1262 3134
1551,2019 1136 745 1212 318 1260 1250 1148 1178 1233 953 1224 3468 1147 1248 1234 3089 2324 720 1254 898 1300 1278 1945 2186
4323,318 527 1136 908 913 1207 2019 50 745 1212 2186 3435 1148 912 922 3022 904 3134 1252 1225 1254 1198 720 1278 1233
843,1136 527 2019 1207 50 1250 913 922 745 904 1212 912 1178 2186 1148 3435 858 1198 1204 1260 1267 3134 1262 260 3089
4557,745 2019 1136 1207 1233 904 527 1212 1178 1260 922 318 908 1148 50 3435 1250 1252 1224 1262 1945 912 1223 1234 905
3950,922 745 318 1136 2019 1207 1178 1233 904 1148 1252 50 908 913 858 1212 3307 1204 1234 3030 905 246 1254 3435 1949
4618,1136 922 318 527 2019 904 1207 1148 1212 745 50 912 1250 3089 1260 913 1204 953 678 1198 908 1234 858 2357 1299
1611,2019 1136 527 745 1207 908 1212 1260 1250 1178 922 1233 1148 3435 1262 1204 1248 1252 3468 1234 1267 1147 1300 953 1224
4780,1207 2019 1136 1250 3435 1260 1178 922 905 1148 720 950 1262 1198 260 923 858 1300 1147 1225 246 1196 2324 3468 1217
3177,1136 913 908 1212 3134 745 1148 3091 1233 2019 2186 1178 1234 1207 912 3030 1252 1278 1254 1250 3022 922 1248 750 1204
222,2019 922 1207 1136 904 745 527 1260 50 1148 1212 908 1178 912 3435 913 1198 1147 858 246 1204 3089 1252 1233 1224
5939,745 922 2019 904 1233 1178 1260 527 1212 1148 318 913 926 908 1204 1250 1248 1223 1262 1147 3468 1945 246 3307 3435
3935,922 2019 318 1207 904 1136 745 1260 1250 50 527 1178 1148 908 912 246 1212 3435 1204 1147 1198 926 930 3089 913
2448,2019 745 527 922 908 1178 913 1212 904 1250 1233 1148 3435 912 1252 2186 1204 1254 1234 1260 1262 260 905 1224 1225
904,922 318 527 745 1207 1148 2019 3030 3022 913 2186 3307 908 1252 1212 904 1178 912 1204 3462 1233 1272 1225 3134 1254
2396,1260 2019 904 1207 1250 1136 745 3089 1147 527 922 2203 1212 930 3435 1262 908 898 678 1198 1148 1178 3468 953 2324
3362,1136 2019 318 1207 527 745 904 922 50 1212 1250 913 1178 1148 3435 1260 912 1233 1252 858 1198 1224 260 1262 2186
3128,318 2019 745 1207 908 1212 904 1148 1252 2186 1254 1234 1224 1204 3022 1260 905 720 3468 1278 1267 1945 1217 953 923
4073,318 1207 527 922 1136 2019 904 745 1148 1212 1250 912 3022 50 913 260 3089 1225 3435 908 953 2186 1198 1252 1224
802,318 922 1207 904 2019 527 3022 1148 745 246 2186 3089 3307 678 930 1225 1198 2357 898 1147 1224 3435 1104 1284 2324
1831,1136 318 2019 913 922 1212 908 745 1207 904 1148 1178 912 1250 3134 858 1204 1234 2186 1233 1198 1248 1252 1262 1278
4483,1260 2019 745 904 1233 1136 1178 1212 1207 922 527 1250 50 1262 1148 1223 908 926 913 1252 1147 1248 3468 3435 1234
3162,527 1136 2019 908 1212 913 1207 745 1250 50 3435 1260 318 904 1262 1178 1233 912 1148 1248 1224 953 1217 1252 3468
2792,922 2019 904 1148 1212 745 913 912 3089 50 1234 1250 2357 678 1204 908 1260 1299 1248 858 3307 2186 260 3134 1284
3825,1212 3134 2019 745 1148 1233 3091 912 1248 2186 1207 1204 1280 1278 3030 1262 1299 1193 3196 3307 3022 3435 1225 1217 1226
4524,318 1136 527 2019 1250 50 908 1207 912 2186 913 904 3089 1212 922 3134 942 1267 1204 1260 1148 2203 678 2937 745
2634,1207 922 318 904 1260 745 1250 246 930 1147 50 1148 3435 1224 1212 1178 1223 1198 926 678 260 2203 720 3468 1204
2754,2019 908 745 1136 1207 1178 3435 50 1250 1233 1260 1212 913 527 318 1262 904 950 2360 1224 1300 1267 1939 923 1252
3550,2019 745 904 922 1136 318 1178 1250 50 3435 1223 246 1224 1147 1262 926 912 2324 1252 858 923 1300 905 3468 930
2959,2019 1260 1136 745 1178 1233 1212 904 908 50 1207 1250 527 913 1262 922 1248 318 858 3435 912 1148 1204 1267 3468
4228,318 922 2019 1207 1136 745 1178 50 908 904 1250 3435 913 905 1233 1212 858 1148 912 923 1252 1224 2186 1204 720
3114,745 922 1207 2019 318 1136 904 527 1148 1233 1224 1178 1252 1212 3435 246 913 1223 1945 50 2324 905 908 1132 1250
